comment_id,score
59650753,0.37931068043844884
59737744,-0.008887757098734198
59768804,1.3477957908720117
59805318,0.01567660438895638
59895249,0.12352788822395122
59972201,0.3329949294769202
60065460,0.5910591212796221
60113625,1.0786237567010042
60151097,0.010006072895456825
60152925,0.30628537707764947
60242831,0.7883240944039863
60357156,0.24550971669660598
60406736,0.29344918351341226
60543681,0.41435444017568235
60597019,0.2568767603353193
60598831,1.2592325682744427
60615396,0.33142178420449764
60617527,0.3202630159639792
60678964,1.233380707797252
60739984,0.45986766549208463
60740498,0.025388110096271014
60791243,0.22819303491176085
60793305,0.6427603804261068
60824426,0.20316758815464808
60925293,0.37262083649687283
60927453,2.2047447836852845
60934488,1.1405011391867472
60960299,0.19098846463821884
61032887,0.018425185506966032
61090223,0.39213364709397786
61229662,0.28553855394768235
61263627,0.30953653074853577
61263909,0.017391989239452003
61323061,2.1791201021809368
61515189,0.04493609807589426
61596596,0.33034376777604413
61603488,0.15455920449211563
61709303,0.09527317845937251
61754738,1.1820435212525888
61849532,0.1362638579597315
61876388,0.036335137786287094
61906758,0.20282897536141237
61921892,0.20203108327441727
61922394,0.1884369647873525
61947744,0.06549819850373675
61949286,1.3383286009272721
61991339,0.5561923238089679
62015604,0.2014615587310022
62039103,0.14642269052526335
62087437,0.9102609617042766
62118800,0.3132053754563122
62123337,0.719292861845084
62153906,0.1305855199880182
62185549,0.24453582655588801
62283299,0.5518026037203898
62308681,0.1495091982874057
62317274,2.106180433301484
62420424,0.03637853571416137
62443818,0.07163326732071447
62533717,0.5655028873953544
62604279,0.25993340201884596
62681881,-0.02699913632733711
62749316,0.10745693754962203
62767831,0.6308237049897404
62820899,0.14867518835333826
62971649,1.09918309077624
63038380,0.37780297720656075
63049537,0.2606742154532643
63086969,0.20761506787769218
63123143,0.1306348604432951
63179704,0.292335936881046
63230244,1.21970088148512
63237041,0.016079299861038926
63255056,0.04243695506768867
63341202,0.3258900485928207
63341319,0.32591054045371254
63348420,0.142221957895853
63350663,0.6134267643023829
63380690,0.8554852792597687
63395195,0.22368884175667192
63425146,-0.0056316858081535
63432497,0.060839123092548686
63517780,0.03906279156354473
63737665,0.30968747836306304
63793659,0.0354786421266427
63800773,0.11399460032048893
63801772,0.32012674123180646
63897093,1.044796168185547
63900311,0.14159068663346663
63910676,1.1453512752982242
64012911,0.17157048240139317
64033807,0.03763413686356206
64034218,0.5780983707391308
64035267,1.8810128454067885
64090471,0.3484189775772455
64106278,0.2697610259847265
64107011,0.16329343557692666
64143399,0.13324474330476954
64190137,0.08485777417526448
64228659,0.6949839197989904
64232042,0.4056072096547247
64341238,0.07436451643492677
64355942,1.4894354551540487
64399823,0.31511123792204976
64407232,0.17468965982374207
64502435,0.12939641924397977
64503783,0.04603248591857266
64509578,0.3178278578100178
64509842,0.546910823336108
64518026,0.07603544916385503
64566577,0.064135175569626
64568159,0.07811051726039726
64571918,1.2154854480975066
64577700,1.130227335935366
64602274,0.07076228399933174
64684082,0.28662572173105916
64736797,0.3492001016351899
64786792,0.621075569500017
64859220,0.7744374844740001
64919203,0.23333536537018779
64940765,0.2935534868072453
64946617,0.6881435603636276
64958445,0.31495682828273075
64970119,0.10113860775189916
65015241,0.11244795446565296
65069597,-0.006398804447034778
65087965,-0.03929575868825695
65127151,0.7657819543992316
65136104,0.06869144983384123
65145927,0.32210930935755555
65150490,0.389543596175689
65190859,0.07473595809486297
65237840,0.38417395781197305
65244710,1.2938269282545343
65245515,0.001015313391302293
65298627,0.19936522309153154
65333244,0.3041534806855191
65336901,0.7421131432633984
65339443,0.23545397335696078
65370595,0.12538585395590213
65375558,0.05019244997362162
65447011,0.738360267501268
65555106,0.11250252703112988
65558930,0.4479331824017164
65581135,0.15359942532162602
65636322,2.5650775107755415
65637741,0.3124224636367869
65637973,0.04241660121171017
65661837,0.1318527188495558
65663556,1.6811861595105997
65668297,0.1760844637149928
65673564,0.5425610663682369
65675550,0.20667365482180422
65703850,0.4221234265894373
65703950,1.363634884981647
65793639,1.2987393444123858
65803078,0.22368321933301472
65804601,0.24174130185288611
65870719,0.49225786698187934
65872191,0.21882832075174413
65874617,0.25133835212014927
65880214,0.06358236182409668
65950662,0.07064616652019086
66027548,1.0002385805572698
66126148,0.5911231961098713
66127337,0.33229414260170126
66168277,0.45499738414713453
66245358,0.3387723675128882
66249854,0.7673044037541943
66402009,0.4544177761583734
66442105,1.6505240558890513
66457021,0.22436129423553652
66464059,0.412456248042572
66476226,0.2947659136083046
66476541,0.947789764260497
66549360,0.6304298119441021
66558893,0.5546708276315504
66788455,0.5619032000701822
66842703,0.20939924170233482
66844152,0.4149440670420593
66896578,0.42932348515231705
66927319,0.01266174446223842
67064496,0.39582367036503524
67066594,0.42069202521453686
67084641,0.09889763280904203
67087653,0.3301242597693296
67096675,0.19695356210945392
67151175,1.5876575947708225
67159720,0.23671861311595183
67251456,1.1342613883552097
67268418,0.10708835767475378
67296178,0.1950790559937518
67323696,0.030848987597557463
67378185,0.5896989363746334
67391492,0.6801705353007249
67437852,0.39930125314951403
67477890,0.5965681849752212
67479424,0.8257572764227662
67505768,0.33145112498606505
67512712,0.8091564582542436
67521814,0.3180726848565487
67668946,1.002793916741777
67676564,0.16458005883680432
67701003,0.31591713131798765
67706497,0.037805916816979555
67728211,0.45975460661249845
67730098,0.11339746272726764
67760620,0.06643503725128992
67764452,0.119640955298713
67807346,0.3484749094538929
67807611,0.3965492543094861
67807772,0.7904129754108408
67917904,0.419849025357077
67919565,0.3698176795124227
67950017,0.006279774090654534
68009575,0.5336824719503707
68131078,0.11316723348058037
68132962,0.08011529013459572
68134319,0.3509340059929844
68139129,0.3389030227203369
68210323,2.035816561157653
68239201,1.2067790483085272
68359427,0.35958000378977373
68383645,1.319071502418768
68464367,1.247878677047468
68602348,0.873274427884191
68631676,0.186569667813067
68632901,2.146001291851305
68632914,0.10507278654078674
68633375,1.1800065798892816
68751189,0.08282229871918845
68751913,0.12396908385553995
68768135,0.1349022667899002
68768933,0.09190840635546282
68769792,0.20549307230632097
68780195,0.48992343622582835
68782137,0.024586055147330754
68789175,0.007703472597295393
68809417,0.33751471573276515
68843851,0.04565724038734756
68873527,0.0036368301555490326
68875512,-0.010015284949629374
68877290,0.16971449406001277
68877843,0.02887969736404513
68879998,0.15309956296641614
68916944,0.41411181713334605
68948489,0.08914022328778723
68958497,2.403324584035167
69005868,0.4529623882003514
69068720,0.8170959967764162
69118490,0.22565664973801636
69129410,0.012510760772016842
69163285,0.058193456952019815
69163675,0.17212284535274958
69174860,0.1151581494298033
69230865,0.26628736452972895
69240194,0.24383419082285834
69290540,0.09993552500990657
69368979,0.38319704597513293
69399299,1.1049858670854467
69408336,-0.011206249414293046
69416748,0.1139516790181239
69429849,0.2931702401184
69469272,0.4356966675499685
69586929,0.05654920395323438
69608138,0.520551985103963
69626528,0.2234701246439295
69637912,0.06004300961474314
69696831,0.4423939783459627
69712802,0.2132334530439785
69760741,0.6525687866756721
69816453,0.025453411703257302
69921195,0.2210878617133954
69940681,0.12000988174431623
69967277,0.9330051954362358
70085379,0.07331361585685973
70136148,0.6510259100192934
70193710,0.7010100441457211
70278409,0.43242885844871237
70341795,0.5097542867977859
70343933,1.8205121976818952
70434229,0.22410684217615195
70438342,1.1326813773562316
70483611,0.2706147711569556
70531318,0.07161712016822325
70601097,0.04392895874808401
70602054,0.09809990605866431
70641058,0.06102434311613867
70641499,0.47804796440252023
70693520,0.6687332116360053
70695587,0.27234230131173004
70776268,0.2184253229341105
70871483,0.14866326129858817
70880071,0.4866201168781798
70962093,0.34845367766386776
71128999,0.4692424497595582
71398806,0.7167258541515897
71467861,0.1289619440930676
71667489,0.540512626738417
71788472,0.05198087694598222
71832816,0.24329256136183153
71891399,0.3335834921972074
72003342,0.8036898847861913
72003492,0.032130123974888375
72057769,0.30217100589370977
72068058,0.013436642074165964
72172000,1.8197056479214817
72349808,-0.027724522531608654
72385075,0.02264657634097199
72393896,1.6943619697447188
72441840,0.7492466775504182
72479914,0.5992853218554317
72649929,0.004527832083048498
72691057,0.33190895051833913
72705070,0.9546333552713591
72736464,0.20197036431978105
72839951,0.14542602135798477
72843947,1.0766651367344842
72881495,0.13124781884610093
72921472,0.029672777789468106
72921473,0.8049175399271963
73018366,0.8148968752045792
73025281,0.4740290451334515
73031310,0.8674589631852668
73032487,0.9156053319853228
73069942,0.16694816902700144
73248467,0.051344026751275515
73336083,0.1603049585784158
73356723,0.7587162221134534
73369528,0.2803667190169326
73430369,0.1427112235073414
73435060,0.6642948528258333
73499884,0.030847684206231914
73516993,0.1266256931869328
73520335,0.12676874451658487
73529637,0.5757695086683434
73615632,0.29885984584883507
73668057,0.015167127230453409
73678387,1.161331944529233
73708905,0.39254974394209363
73759632,1.0459743809093578
73770737,0.3775885655472873
73821058,0.019302057565225482
73852901,0.05376092936558526
73887408,0.1488340194061608
73933399,0.23446294557593095
73987784,0.13330841619546088
74045759,-0.007977958591245414
74080419,1.634995729209588
74085751,0.8721315864350262
74128134,1.26442820742371
74237600,2.5426371395313665
74274045,0.3629675548883658
74351263,0.5609356267577992
74352168,1.1558191982097508
74400894,0.5181775669132116
74416247,1.3999905613404504
74492810,0.12156606477006772
74559695,0.5960977839609258
74578512,0.13218600803398858
74583831,0.07224794398199588
74696207,1.2418561902031184
74739613,0.13278470473480927
74747038,0.4797491571942881
74751631,0.2250910233959375
74753411,0.4547065193605173
74755861,0.23291969764497533
74806854,0.4843996341089368
74807422,0.2770309428256006
74813830,0.18581168129738257
74816887,0.06637918841464427
74817030,0.20893165710963846
74842684,2.2723398113711366
74843044,0.9447265771365434
74906579,0.008057101717899601
74939159,0.15160166097340252
74939588,0.21899803522558015
74983245,0.0510067577651962
75121787,0.11505418685276415
75149407,0.21304457822805534
75172117,1.0610996234574412
75389640,0.38987022565507
75409824,0.3463267660203108
75442544,0.06387182383564824
75474120,0.1549602911227882
75494057,0.1956684940783262
75504761,0.38203647538868774
75533805,2.1317526839067305
75553087,0.013778802844373248
75609195,0.592209170824587
75667008,0.09057669418519443
75667516,0.34178069815195866
75720898,1.1671937261015553
75873031,0.03705231190804387
75924941,0.2827824989603451
75944591,0.4149561385245097
76002600,0.10401946442948909
76113282,0.8212981332389725
76207002,-0.02044689934597617
76271563,0.03879345423221413
76317974,0.2175112867222433
76330310,0.009597793401574913
76337035,0.020553152371814154
76340087,0.3542158423617714
76342078,0.0831210389570346
76483458,0.023471424396068655
76706610,0.02727071175531262
76775587,0.3709302667972041
76831909,2.2584488044221303
76837428,0.20850301634687562
76890934,0.8194131817137155
76895176,0.19638874714974752
76924774,0.12457931848721734
76997293,1.2203295710911755
77153747,0.22269100354908383
77222801,0.27261411269709573
77234905,0.04765994845089277
77312896,0.2947429700394655
77320180,0.41420920181034554
77371818,0.044713981357770986
77428458,0.5308752524939766
77430475,0.22868892422275916
77475014,0.1408943504649824
77568528,1.0379275171039233
77568780,0.8033243140367996
77582346,0.2665107871029024
77633943,0.358299973561796
77635804,1.0305635296849631
77718629,0.1280027417533559
77739834,0.4583269269560123
77805562,1.5356491506618912
77839091,1.13689002054263
77936249,0.3261847813962796
77958182,0.14302757943002048
78102898,1.1442774222067553
78103139,0.688043060604543
78144803,1.5342953101461987
78177640,0.29835973321910764
78327714,0.15119529645774543
78369136,0.13632188920770433
78529234,0.08622555842354235
78546165,2.7834827277336958
78701704,0.007707011852555734
78788589,1.5147792133208526
78805090,0.893706906921805
78882279,0.449514061075522
78883120,0.21299465553722224
79014905,0.7565281823032681
79016311,0.15816015974958048
79062877,0.13466269466948017
79104476,0.2477872391124455
79145006,0.4856837151538052
79244837,1.0210398103685447
79318317,0.017567114978378536
79351547,0.14288385037828183
79403111,0.23902626490030315
79464807,0.383194739107985
79466669,0.06763663357595381
79584130,0.27916494113430534
79754592,0.3291312093442735
79758979,0.9794943698123909
79760307,0.21577607640936886
79768470,0.503233848499397
79976672,0.010917568482532489
79979002,0.0242275610048099
80044088,0.15293074184884436
80050704,0.05084396948319753
80115769,0.05590097174420601
80228922,0.9974353684894162
80229304,1.2695997997801234
80258632,0.18584196318509094
80344345,1.92579380518869
80400766,0.0458641432195596
80553951,0.6531735079689214
80684633,1.7475372830858846
80719053,0.1866851768084361
80785784,0.2628613742709099
80910100,0.41737514410715043
80913439,1.0152272296620894
80982885,0.22910766755963313
81027514,1.2165519969558247
81068632,0.5947631985066089
81163970,0.6180456666972296
81165585,1.5003483325551499
81165832,0.35282921595577765
81278349,0.00502107775916431
81294945,0.07768667480617902
81332765,0.08144003428469075
81434656,1.3635302799774218
81499432,0.05746387864318621
81550838,0.9149880168037107
81569064,0.3358252879518375
81585395,0.07407186321015152
81613602,0.19007939831120557
81727428,0.26797361696676364
81803453,0.1822899674981715
81920758,1.8205880495590323
81977135,1.0290537465787306
